858,Acest produs apare pe stoc normal ca nu-l cumpara nimeni ca nu are nevoie pe un telefon de atâția GB și totuși și aici stocul nu este actualizat faceți atâția bani pe seama fraierilor și nu aveti implementat un soft actualizat al stocului RUȘINE ALTEX acum câțiva ani nu aveați astfel de erori Chiar meritați sa mai aveti un site on-line?,0
935,este un set de care eu nu sunt multumit il am de 1 an si la 1 luna nu mai mergea mausul de loc iar tastatura se blocheaza si scot mereu bateria,0
31,Un fierbator foarte practic  Aspect placut si design simplu  Timp de fierbere pentru 1 7 Litri aproximativ 5 minute  Pentru 2-3 cani de apa dureaza cam 2 minute  Usor de intretinut   Da  recomand acest produs Acest review a fost postat initial pe site-ul Philips,1
920,nu are functiile trecute in descriere  are doar lumini in spate   Nu are  difuzoare  nu are intercom  nu are multe specificate aici  Descrierea este defapt de la un alt model  www Livall com,0
986,Comanda făcută din 18 08 2020 și nici acum nu am primit produsul  Am sunat de mai multe ori la suport clienți și m-i se spune că se va rezolva in următoarea zi dar apoi sun și mi se spune același lucru  Bătaie de joc  Produsul a fost platit online,0
361,Foarte fain aparatul  dar greu de instalat pentru unii  Au venit 3 firme si au refuzat sa mi-l monteze  ca e prea complicat  ba ca nu se baga la asa ceva  Am instalat cu o echipa dea voastră  Clima Acces Confort  foarte faini si profesionisti  fara nici o balbaiala l-au pozititionat cum am dorit si au lucrat foarte curat,1
19,Deoarece ador cafeau cu lapte  aceste pliculete ma ajuta sa imi intretin perfect aparatul  iar gustul cafelei sa nu se schimbe  Daca sunteti fani cafea cu lapte  vi le RECOMAND!!!,1
924,"Nu cumparati BEKO  au service de ""2 lei""   Mi s-a stricat aparatul de aer conditionat la 4 luni de la iesirea din garantie  (placa de baza unitate externa sau interna  habar nu au care)  In luna Iunie 2020 am facut comanda pe site-ul beko ro ca sa-l repare  iar acum suntem in 2 septembrie si inca nu  au reusit sa mi-l repare   Am vb cu cineva care face mentenanta pentru Arctic si mi-a confirmat harababura de la Arctic   Am trait cea mai calduroasa vara  FARA AER CONDITIONAT   MULTUMESC BEKO!",0
905,Trebuie resetat la ~ 2 zile ( scos din priza + cablul daca este conectat la retea )  Semnal f slab  Cel mai slab produs de la d-link pana acum pt mine - mai am un router 850l  dap-2310 si dap 1360 - toate merg perfect dar nu si acesta  NU recomand,0
591,cel mai prost telefon nu recomand,0
152,Chiar functioneaza chiar daca la prima conectare mi-a dat emotii  dar cauza a fost faptul ca am folosit-o cu computerul deja pornit  Dupa restart si-a facut treaba adaptorul,1
140,O statie de calcat pe care o recomand tuturor! Fierul este usor  isi seteaza singur temperatura in functie de materialul calcat  are putere mare de presare datorita aburului abundent,1
531,Camera este usoara si vine cu accesorii pentru prindere tip clema dar destul de greu de utilizat Destul de slabuta la partea foto-video dar la un pret decent nu prea gasesti altceva Greu de setat  trebuie sa faci multe combinatii si te plictisesti imediat Pretul este destul de mare la 126 RON,0
316,Preț bun  Micuța  compactă și ușor de utilizat  Reglată cum trebuie este foarte eficientă și se aude foarte bine,1
595,Un produs bun dacă îl iei numai pentru bass dar pe partea audio nu e bun de nimic în o lună sau stricat toate porturile din spate la subwoofer și nu se mai aude decât o boxă dacă bag pe a 2 se aude un țiuit urat și câteodată se aude bâzâit și când bag a 3 boxă se aude un barait mai tare ca muzica  nu recomand acest produs ca find unul bun nimănui,0
710,Salut  am cumparat 10 bucati (pentru firma) din 10 sunt defecte 5  nu pastreaza ce pui pe ele  am scris poze pe el si se stirca pozele  Le folosesti de 2 3 ori si gata crapa  Nu mai merg formatate nu mai merge sa le faci nimic  Chiar daca costa putin pentru spatiul de 32 gb nu isi merita banii  Rata de transfer maxim 1-2 mb cine stie cum sa atinga videza asta  Nu recomand  va pierdeti informatiile daca va bazati pe el,0
889,se aude ventilatorul destul de puternic chiar si cand nu face nimici laptopul  un laptop fragil  de miscat se misca instant   inca nu l-am bagat in lucruri mai grele,0
96,E bun pentru masuratori orientative  Poti pune in evidenta si arata medicului eventuale aritmii  Pasii ii numara aiurea  Am avut ceva asemanator inainte  un smartwatch N58  E cam acelasi lucru doar ca nu mai are buton fizic  Ca si aplicatie puteti folosi si Wearheart daca va place mai mult  Aplicatia Oruning ar putea fi imbunatatita si eliminat acel beep enervant si mult prea tare (nu poate fi oprit) cand faci un ekg de pe aplicatie  Sticla  sau sper sa aiba folie (asa pare  suna a plastic) se zgarie usor,1
504,Deja s-a stricat dupa 3-4 folosiri Nu mai trage foile O chinazarie ieftina  speram sa tina mai mult   Trebuie sa o trimit in service,0
854,"Am dat comanda de black friday  mi-a venit in 2 zile comanda si cand am vazut cum arata am zis :  ""Ba ce bine arata de banii asta""  dar cand am conectat-o am vazut ca nu ii functioneaza tastele ( WASD  TAB  si acolo m-am oprit ca nu maia vea rost sa vad ce merge si ce nu)  ma duc azi sa ii fac retur si iau alta ca totusi arata si se simte calitativ pt pretul asta  daca cealalta o sa fie functionala o sa schimb recenzia",0
396,Trebuie concediu pentru asta,1
915,Un telefon foarte slab din multe puncte de vedere pe langa faptul ca nu are magazin play dar  lasand la o parte problemele telefonului  angajatii din magazinul Altex Plaza Romania sunt sub orice critica  Am mers sa-l achizitionez de acolo si ma plimbau de la unul la altul dupa cum vroiau ei de parca eram marioneta Nu stiau nici specificatiile telefonului dar ei vroiau sa imi bage pe gat extra-garantia  O firma foarte mare cu standarde de angajare foarte slabe,0
936,Buna ziua  am achizionat acest model de tv  sunt f dezamagit  imaginea e f neclara si trepideaza la fiecare miscare si se imprastie  l-am returnat si am cerut altul  poate am noroc sa fie bun,0
613,acest pc nu are procesorul cu care se afiseaza cei de la altex  in loc de i5 9600 KF are 9600 F  daca verificati diferenta intre cele doua procesoare in test benchmark veti vedea o diferenta intre puterea celor doua si anul de fabricatie al fiecaruia  pentru acest lucru cei de la altex ar trebui sa aiba o explicatie acord un calificativ negativ,0
11,Am achizitionat acest Monitor in data de 07 11 2019  este un monitor foarte bun de gaming  si are si o textura foarte buna   Recomand acest Monitro,1
550,Sunt foarte dezamăgită  Nu am folosit- o decât 1 luna   atât  Nu se mai încinge  Notă minimă   nu mă așteptam,0
500,Am cumparat acest produs in urma cu un an jumatate  Functioneaza ireprosabil pana moare de tot  Sunt la al treilea aparat schimbat pe garantie  Aparatul ca si concept si functionalitate e foarte util si practic doar ca se strica subit  Cine vrea acest produs trebuie sa se gandeasca ca e o achizitie pe 2 ani  dupa care trebuie cumparat altul,0
930,Foarte scump  Un cablu similar este 10 lei,0
195,Foarte mulțumit  Nimic contra ( cei drept  am adăugat încă un hard ssd 960GB+8GRAM  aveam nevoie  tornt+jocuri),1
160,Raportul preț- calitate e imbatabil  Produsul oferă maximum din ceea ce ți-ai dori la acest nivel  Reglajele multiple folosite cu cap  fac ca imaginea să arate impecabil  Recomand cu încredere,1
88,Cumparat la oferta 3995 lei  Dupa cateva zile de utilizare sunt fff multumit  Display-ul este de la LG,1
304,As vrea sa stiu cand apare si varianta pentru PC   Multumesc,1
178,Am achizitionat o si este foarte buna  merge cu bucataria mea si are un finisaj fin si functioneaza  O alegere buna!,1
184,Il recomand    se misca foarte bine rapid    hartile sunt complete    face toti banii! o investtitie f buna!,1
737,Sunt foarte  nemultumita de produs  nu recomand  Se incalzeste foarte repede  este foarte zgomotoasa  Am folosit accesoriul pentru rosii si m-am trezit ca in sucul de rosii este si pilitura de metal de la cutit sau melcul de rosii  Calitatea proasta  cutitul s-a ruginit dupa prima spalare  Inca o data  nu recomand,0
723,Nu merg datele de la bun început  Conectarea de la telefon la monitor a venit cu eroare   Încărcarea a murit după 2 ore de utilizare fast charge   Junk absolut,0
382,Castile se aud excelent   destul de confortabile si un plus ar fi ca in pachet au splitter-ul audio  inclus(  de la 3 5mm mama la 2 mufe 3 5mm tata) Per total isi merita investitia,1
410,Super  Recomand acest produs  Este usor de folosit iar bateria este peste așteptările mele  Acest review a fost postat initial pe site-ul Philips,1
342,Cel mai calitativ rucsac  Incăpător şi rezistent  este ideal pt laptopuri si nu numai atât    Trebuie acciyiţionat cât mai repede!,1
675,8 piese  dar de fapt e o figurina  ar trebui specificat acest DETALIU,0
313,Sunt foarte multumit cu acest router  Cu cel veche youtube-ul oprise in camera celalalta daca nu tineam telefonul intr-o pozitie anume  cu asta pot sa vizionez si in 1080p pe 5GHz dar si pe 2 4 Il folosesc la un abonament de 100MB Recomand,1
849,puscarie   chiar parnaie  posibil si jilava aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
617,Sunt niște casti extrem de proaste din toate punctele de vedere  Am cumpărat acest produs și când am ajuns acasă l-am încercat  Se aud foarte prost in jocuri iar microfonul bâzâie tare  Cea mai proasta achiziție   se aud înfundat și cu ecou   Nu recomand nimănui !,0
475,Incredibil ce calitate au aceste casti  Surround  bas  tot ce vrei Incomparabil cu alte jucarii  Si cand ma pregateam sa pun ca minus lipsa potentiometrului de reglaj  l-am descoperit pe casca stanga  Ergonomice  sunet profund  Conectori - jack 4 contacte  usb (pentru iluminare)  adaptor de la 4 la 3 contacte,1
420,am primit telefonul ieri si merge foarte bine are cam tot ce iti trebuie pe el camerele sunt mai bune de cat scrie pe hartie  bateria de 4000mh tine toata ziua depinde cum il utilizti si pentru ce  eu il folosesc pentru a viziona clipuri pe youtube sa pe instagram  facebook si altele Are chiar si NFC pentru a putea sa folosesti cardul pe telefon sau altele eu vil recomand cu mare drag,1
820,din pacate ca si sistem cred ca au o problema maxima  sau rupt in mai putin de 6 luni si din pacate nu au fost cele mai ieftine,0
454,Am facut o alegere foarte buna cand am comandat aceasta plita fiindca pot utiliza doua surse diferite de energie : gaz si curent electric   Un alt mare avantaj este faptul ca se curata foarte usor deoarece resturile de alimente cazute pe plita nu se intaresc    Mancarea se gateste mai repede pe plita cu inductie datorita eficientei energetice ridicate   Raport calitatr-pret foarte bun   Livrarea a fost exemplara cu posibilitatea deschiderii coletului   gratuita,1
842,Un NFS facut sa ne ia banii facut foarte prost  Nene vorbim de un joc care nu trebuia sa fie facut sa l poti juca doar daca ai internet   Majoritatea jocurilor cum sunt facute sa le joci fara internet?  Un MARE minus si ca e doar noapte in joc  Jocul e cam acelasi NFS cu mici imbunatatiri  NU DATI BANII AIUREA,0
352,I love it,1
901,A mers bine 1 an jumate si a picat  nu l-am folosit prea des,0
795,Procesor slab pierde semnal in convorbire descarcare rapida a bateriei Un produs nereusit al celor de la Allview Printre cele mai slabe avute pana acum(Viper E6 P8 energy Viper2),0
23,Am cumpărat laptop-ul acum două zile! Mi-a fost puțin teamă  deoarece a fost resigilat  dar pot spune că arată impecabil  nu are nici cea mai mică zgarietura  pixeli morți  etc! Se mișcă foarte bine  pornește in maxim 3 secunde  cât despre configurație  este genială! Merită toți banii! Pot spune ca cam făcut o investitie foarte buna! Recomand! 5 stele din partea mea! O zi buna!😊,1
445,Un monitor excelent! Recomand,1
526,In momentul de fata este unplayable pe PS4 standard  Buguri multe  15 FPS in oras si crashuri frecvente  Probabil o sa tot apara patchuri  insa in momentul de fata nu se poate juca fara sa te enervezi  Eu l-am pus inapoi in cutie pana una alta,0
941,La partea de alb negru e  ok la color insa scoate niste dungi oribile si cand am incercat sa printez pe hartie foto a scos hartia zgariata  nu recomand,0
754,"Am cumparat produsul acesta cu speranta ca va fi fiabil in timp  Saptamana aceasta  dupa o folosire destul de rară în trei ani  am constatat că mi s-a rupt furtunul desi nu l-am fortat de loc  Furtunul parea ""imbatranit"" se rupea la orice miscare  Am rams dezamăgit de brand  ",0
907,Am crezut ca firma ALTEX e pe masura reclamei dar se pare ca m-am inselat   Am comandat acest laptop dar nu pot afla daca-l voi mai primi   La telefon e dezastru   dupa mai bine de 20 de minute raspunde cineva care iti spune ca se intereseaza si vei fi sunat   pe email primesc confirmarea inregistrarii solicitarii si atat   Ma deranjeaza lipsa comunicarii   incertitudinea   in final atitudinea fata de client ,0
323,Am cumparat un tv cu diagonala de 108 cm Din pacate nu l-am mai găsit la altex dar ajutată de un angajat mi-am făcut rezervarea la Media Galaxy  Raport_calitate mulțumită Chiar își merită bănuți  Pana acum sunt încântata,1
978,Am comandat acest tv in urma cu o săptămâna  de 6 zile este in depozitul celor de la Cargus pe motivul ca este prea mare și nu au cu ce sa îl transporte  Sper sa-l primesc luni dacă nu îl dau retur,0
511,Castile se aud bine dar microfonul s-a stricat dupa 2 zile le-am dus in service si nu au reusit sa le repare asa ca am schimbat castile cu altele identice care aveau aceeasi problema asa ca le am returnat si nu am mai luat acelasi model,0
837,Am achizitionat aceasta imprimanta  A decurs totul foarte bine privind instalarea ei  insa nu am reusit sa listez nici o pagina  Foaia se blocheaza in imprimanta imediat cum este trasa  Voi solicita returnarea banilor si voi acizitiona o alta marca de imprimanta  Mi se pare aberant sa trimit o imprimanta noua in service  Am cumparat-o ca sa o folosesc nu sa stau cu ea prin service-uri,0
380,Am achizitionat acest sistem pt ca se aude foarte bine scump dar merita toti banii   La volum mic bass si inalte peste concurenta  boxe centrate extraordinar mult peste Sony la acelasi nivel de pret,1
488,Are 144 sau 120hz? Are 144 sau 120hz? Are 144 sau 120hz? Are 144 sau 120hz? Are 144 sau 120hz? Are 144 sau 120hz?,1
141,Am achiziționat această masina de tocat de la magazinul Altex din orașul meu si pot spune ca sunt foarte multumit de ea  Recomand aceasta masina de tocat tinand cont de raportul pret-calitate,1
442,Foarte mulțumit de el! Specificații de top  preț relativ ok pt ceea ce oferă ! O camera foarte performanta  poze foarte clare și nu in ultimul rând procesorul și memoria ram mai mult decât suficiente pt 2020,1
257,nu stiu cum am trait fara oala asta  este geniala  are 45 de programe poti face de la orez la supa; este extraordinara! orezul a iesit super bun :),1
114,Sincer sunt foarte mulțumit de calitatea  cat şi de simlpicitatea de folosire a acestui router  în plus prețul redus îl face un produs excelent  fiind unul de buget  dar foarte bun ca specificații şi după părerea mea oricine îl poate instala singur la el acasă  Aplicația cu care vine este foarte uşor de folosit şi are nişte opțiuni foarte utile,1
660,"Cumpărată de la Altex Focsani( Kaufland)   Produs defect  returnat comerciantului in 14 zile calendaristice conform legii  in ambalajul original și însoțit de documentele originale   Returul a fost refuzat pe motiv că "" au trecut mai mult de 2 zile""   deși acest aspect nu este prevăzut în regulamentul lor si nici in legea consumatorului",0
425,La acest pret este un produs bun temperaturile in warzone 80 grade procesoru si 70 placa cu coolerele pe maxim si cooling pad  personal imi place aspectu si ecranul este destul de bun  Ma asteptam la mai multe fps dar warzone e destul de puternic    deci na  Probabil in alte jocuri duce mai mult,1
269,Cu camera poti filma sau face doar poze?,1
805,Nu încarcă cum trebuie  Trebuia să stau într-o singură poziție până l-am plesnit de pământ și a sărit capul   NU RECOMAND!!! E ȘI SCUMP ! L-am luat că nu găseam încărcător original Samsung!,0
147,Super Sistem,1
207,Taie foarte bine si cele mai mici fire  lamele sunt ascutite si rezistente si ai o varietate de setari de lungime  Este waterproof ceea ce e inca un plus! Il recomand!,1
406,Merită toţi banii !,1
273,Astazi l-am cumparat   L-am conectat la descktop functioneaza f bine   pe youtube merge fullhd fara frame  la download fara probleme,1
481,este in produs excellent  il recomand cu incredere  Acest review a fost postat initial pe site-ul Philips,1
902,nu recomand nimanui sa la comande online  eu am primit una intreaga si 2 sparte pe margine si pe fundul lor,0
976,Foarte  foarte DEZAMAGIT ! Isi pirde semnalul repede ssi se aude cu intreruperi NU MERITA nici daca ar fi mai ieftin,0
952,Am achizitionat acest cooler la recomandarea unui prieten care lucreaza la altex   Dupa 2 saptamani mi s-a blocat coolerul si luminile sunt pornite insa ventilatoarele nu merg   De asemenea am monitorizat temperatura procesorului si am observat performanta proasta a cooler-ului   nu era deloc mai bine cu el   ba chiar mai  rau caci trage-a foarte mult praf   Pe scurt   nu cumpara acest cooler   caci va fii mult mai rau cu el ,0
789,Buna am si eu un astfel de dispozitiv si se comporta la fel  unele melodii se intrerup total sau scade volumul si creste la loc in timpul redarii  Nu tine cont neaparat de dimensiunea melodiei MB se intrerupe la o melodie de 3 minute de 6MB si una de 3 minute de 10MB merge normal,0
377,In primul rand vreau sa spun ca imi place foarte mult cafeaua facuta cu acest aparat Desi folosesc aceeasi cafea gustul se simte mai intens mai aromat decat la vechea cafetiera Posibilitatea de a face o singura cafea direct in cana este deasemenea un mare plus  Recomand!,1
347,Apreciez controlul perfect al temperaturii de gatit si faptul ca nu sare ulei peste tot prin bucatarie  Sunt incantat de alegerea facuta,1
581,Un gamepad foarte slab calitativ  fifa il recunoaste dar nu sunt toate comenzile disponibile  nu recomand  butoanele se strica foarte repede  returul nu mi-a fost acceptat pentru ca am luat 2 bucati si le-am desigilat pe amandoua  daca aveam una o primea,0
931,am avut castile astea de 10 luni iar acum cateva zile ma jucam rocket league cu prieteni si dintr-o data imi da eroare calculatorul spunand ca nu recunoaste usb-ul  prima oara am crezut ca era problema de la calculator dar dupa am incercat sa le conectez la ps4 si nu functionau! nu recomand daca sunteti tipul de persoana care se enerveaza rapid,0
244,O tastatura ușoară la mana și rezistenta   sper sa ma tina   Un preț foarte bun   chiar am rămas impresionat  vad ca din ce în ce mai bune sunt produsele myria ,1
704,Cele mai proaste casti  am cumparat o pereche acum o zi si nu se aude prin o casca,0
539,Nu face nici 50 de lei  teapa!,0
169,Am achizitionat acest fier de calcat saptamana trecuta si sunt multumita de el  isi face treaba foarte bine  Raportul calitate-pret este unul foarte bun,1
136,Pro: Performante excelente  se deschide foarte rapid Contra: Are doar ssd  recomandate sa-i mai pui si un hdd Cam zgomotoase venilatoarele in timpul jocului dar cu casti se rezolva Trebuie cooler neaparat  se încălzește destul de repede (doar cand te joci  cand faci altceva e ok temperatura) In concluzie  dacă vrei ca toate cele de sus sa nu se întâmple ia ti un PC  dacă nu te poti obisnui si cu laptopul,1
131,am produsul de o luna merge impecabil bateria tine 2 zile si ceva singurul lucru ce nu imi place e ca este un pic cam greu in rest nimic de reprosat,1
33,Am facut upgrade de la GeForce 650 ti Gainward la aceasta placa si momentan sunt foarte multumit(o am de 3 zile)  Ruleaza excelent,1
400,Acest telefon are google?,1
24,Este suficient de puternica pentru o locuinta la bloc!,1
906,Magazinul lui Papură Vodă  trimiți comanda  ți-o confirma  aștepți   te anunță că va fi predata curierului  apoi primești mesaj ca nu va putea fi onorată  Bravo Altex și totodată va mulțumesc pentru interesul oferit clientului,0
443,Eu sunt mulțumită de acest ceas  întrunește toate dorințele mele  Pulsul îl măsoară corect  am verificat   Singura problemă este că orele de somn de pe ceas diferă uneori față de datele din aplicația ceasului  Mereu în aplicație e varianta corecta   Somnul îl analizează chiar corect   L-am luat la reducere cu 95 de lei  Aș fi vrut să îl cumpăr și pentru familia mea  însă din păcate nu mai sunt pe stoc,1
60,Este un monitor foarte bun cu pannel IPS  culori pe 10bit 75hz refresh rate si amd freesync   foarte multuit de el isi merita toti banii! Calitatea imaginii foarte buna  Meniul monitorului foarte usor de navigat cu o gramada de setari  conectivitate buna pe HDMI si DP   vine cu cablu HDMI in cutie ,1
326,foarte bun  il folodesc la samsung s8,1
519,"A inceput Black Friday ? Acum cateva zile pretul a fost 1549 lei !!! Tipic Black Friday Romania   cresc pretul inainte de ""Black Friday""",0
126,O am de câteva zile  aspectul exterior al bateriei este unul foarte placut  îți încarcă telefonul foarte repede și nu regret ca am luat o! Recomand!!,1
