104,De ceva timp tot ziceau ca vor sa-l faca free to play  cand or sa-l faca asa mai mult ca sigur o sa joc si eu pe original  dar  pana atunci o sa raman tot pe servere private  nu multi sunt cei care pot sa dea 50 ron pe luna pentru a-l putea juca  e un joc de nota 10+ (o sa deveniti dependenti de el cu timpul)  merita toti bani  as vrea sa-l joc pe original  dar nu am banii necesari pentru a face asta  CHEERS!,1
6,Supeeer    !,1
600,Am luat in data de 09 06 2020 acest gel  la pret de raft  fara nicio reducere  de 39 96 lei  De fapt nu oferiti nicio reducere!!! RUSINOS!!! Un produs foarte bun  de altfel  care ar fi meritat 5*,0
496,Revin cu 5 stele     le-am alimentat pe 5v si sunt silent dead  temperatura a crescut cu 3-4 grade dar nu este o problema,1
702,Am achiziționat doua astfel de televizoare și după doi ani și trei luni și respectiv doi ani și cinci luni le-au picat sursa,0
472,Momentan indica foarte exact!,1
598,Ps4 pro dupa 5 luni de functionare a crapat e in service o consola foarte slaba,0
502, Buna ziua  In secriunea   descriere   aparent este Samsung M31 S cu ecran de 6 5 '' dar in sectiunea   specificatii   este descris Samsung M31 cu ecran 6 4''   ce produs se livreaza in realitate? M31S sau M31? ,0
433,Jocul este placut  povestea dureaza,1
119,Un aparat de tuns corporal foarte util si foarte bun calitativ,1
108,Recomand produsul  L-am descoperit acum 1 an si l-am folosit cel putin 1 data pe zi  As vrea sa inlocuiesc oala  a inceput sa dea semne de uzura  De unde as putea sa cumpar una noua?  Acest review a fost postat initial pe site-ul Philips,1
647,Aștept de 2 săptămâni montajul  cei de la call-center  îmi zic să aștept  că mă sună ei  ),0
589,Produsul a venit cu cutia deteriorată ( zici că mi-au trimis produsul resigilat deși l-am luat nou )  în interiorul proiectorului exista o foiță subțire care înconjoară ledul  și aia a venit îndoită  De funcționat funcționează dar aspectul cutiei și a produsului lasă de dorit  Anul acesta am pățit-o de două ori și cu un congelator vertical luat tot la promoție de la Altex  Sfatul meu   NU MAI CUMPARAȚI PRODUSE LA REDUCERE DE LA ALTEX   au defecte ascunse,0
374,L-am achizitionat de la altex resigilat (ambalaj desfacut) cu 700 lei  si sunt foarte multumit de el  Pentru calibrarea culorilor intrati in Menu-&gt;Image-&gt;ASCR si il puneti pe ON    Am facut trecerea de la doua samsung-uri de 22&quot; 1600x1050 la acest  si a meritat,1
910,Nu mai merge click dreapta dupa nici 2 luni de folosire  Tastatura se deconecteaza tot timpul Mouseul nu mai are nici lumini si se deconecteaza Pe scurt cea mai proasta alegere,0
718,Am sa il dau mai mult ca sigur retur! Stau doua minute pe el asteptand sa imi arate greutatea! Manual de utilizare nu are te pune sa intri pe site pt acesta dar nici acolo nu sunt informatiile necesare Nestiind acestea pentru mine e doar un cantat mult prea scump si foarte lent! Foarte dezamagita! Nu recomand,0
744,Este un stift total  Raceste maxim 3 grade testat pe 2 laptop-uri: lenovo y50-70 si dell latitude 5591  Scoate un zgomot ciudat de la un ventilator  probabil agata ceva  Plasticul pare foarte ieftin si de proasta calitate  o chinezarie  Sunt mirat de recenziile anterioare care m-au facut sa-l comand  nu reflecta deloc realitatea  Urmeaza sa cer retur pentru el,0
494,Calitatea este ok Ca dimensiuni este ok Culorile sunt ok Prețul este ok Un mare minus este lipsa cablului hdmi ! Chiar nu sunteți în stare să puneți în cutie un amărât de cablu hdmi?! Sau să oferiți clientului un cablu hdmi?!,1
404,Un televizor perfect pentru bucatarie  Am ales LG pentru bluetooth  M-am conectat pe Netflix si HBO GO  fara fire  fara nimic  Se conecteaza prin bluetooth imediat cu orice alt dispozitiv  doar castile mi-au dat bataie de cap  pentru ca uit sa tin apasat pe butonul de power al castilor pentru a ma conecta cu alt dispozitiv  Pentru canalele tv este simplu  trebuie introdus cablu HDMI din receiver in HDMI 1 (ARC) si gata  totul functioneaza,1
274,Un aparat de care sunt foarte incantata   la prețul de 1099 lei nu îmi pate rău ca trebuie sa spumez eu manual laptele pt cappuccino   Ca recomandare trebuie citit manualul   sunt multe combinații de taste “secrete” care nu aveam de unde sa la știu dacă nu citeam manualul (ex: temperatura cafelei  cât timp sa rămână in stand by  cum se instalează corect Aqua clean   etc ),1
78,Un produs de calitate cu un design nemaipomenit raport  calitate pret foarte bun recomand cu incredere!,1
721,Eu nu aud deloc cu aceste casti desi microfonul este foarte bun ma poate ajuta cineva? sau mai are cineva o problema ca a mea?,0
644,Laptopul se deschidea numai dupa a10-a  chiar a 15-a oara  indiferent de nivelul bateriei Ecranul se aprindea si se stingea instant La un moment dat mi-a aparut pe ecran ca se detectează problema  deci sigur exista una Am fost sa-l returnez  iar acolo mi s-a spus ca laptopul este perfect si nu are nicio problema Cu greu  am primit banii inapoi,0
614,Tastatura este una foarte frumoasa dar mi-a venit cu tasta 'a' defecta  peste tot nu merge sa scriu bine pentru ca deseori nu se apasa pe tasta,0
872,Azi le am cumparat mergeau ok dar dupa un timp nu se mai aude o casca ,0
691,Probleme mari cu semnalul  Nu trece de la un etaj la altul,0
90,un produs excelent  te barberesti usor  Imi place ca pot sa ma barberesc si pe uscat   Inainte ma iritam foarte tare de la lamele simple    am incercat foarte multe tipuri de lame   dar de cand am achizitionat acest produs    nu mai am parte de iritatii    Acest review a fost postat initial pe site-ul Philips,1
101,Cea mai tare periuta  Sunt multumita de cum curata dintii si iti ofera o respiratie proaspata de lunga durata  O recomand cu incredere merita sa faci o asa investitie,1
94,Un concept inovator  dar foarte util in bucataria mea!,1
577,cel mai de kkt controler naspa si nu merge deloc buttoanele de la controler nu sunt deloc cu cele de la ps4 este un fake nu vil recomand,0
537,am cumparat jocul cand era 250 lei   l-am dat la schimb pe Rise of Tomb Raider dupa 2 saptamani  Unele misiuni st f grele  drumurile st destul de &quot;liniare&quot;  Joci doar noaptea ca stafia  Nu recomand jocul   Tot MW ramane cel mai bun dintre toate,0
41,Achizitie verificata ! Excelent! Raport calitate  pret  foarte bun  Aspectuos  si usor de curatat  Sincer  nu ma asteptam! Il recomand!  5 stelute !,1
453,il am doar de cateva zile deci doar atatea va pot spune Telefonul se misca foarte bine Camera foto este acceptabila    sa nu va luati dupa numere   am vazut camere cu de 10 ori mai putini megapixeli si mai ok Bateria rezista chiar si doua zile cu internet jocuri si alte aplicati pornite   dar nu se incarca cum spun producatorii   timpul de incarcare 0-100 % este undeva la o ora si jumatate nu o ora cum este specificat Voi reveni daca am ceva de comentat Stelele acordate sunt pentru raportul calitate pret,1
995,Nu recomand  Dupa un an tastatura nu mai funcționeaza și butoanele se uzeaza repede,0
713,Le-am cumparat pe acestea mai scumpe pentru ca in poze arata ca agrafa metalica este la interior  Surpriza     agrafa metalica este pe exterior  Se desprinde foarte usor,0
34,Super sistem   L-am prins la o promoție cu 245 Lei  Ce pot spune   Își merită banii din plin   L-am cumpărat de prin luna Februarie și pot spune că se aude super bine  prin toate porturile audio( Usb  Card  Cablu RCA  Bluetooth  Radio)  Mai jos un videoclip cu acest sistem   https://www youtube com/watch?v=yFABHn7hmdQ&t=136s,1
639,Nu are cele 2 ventilatoare de jos   ieri am intrat in posesia lui si nu le are   iar drivere pentru placa video nu sunt !  Ssd-ul este destul de mic pentru pretul care il are !,0
35,Foarte bun  daca il folositi pe perioada indelungata  sa luati baterie mai mare  sau sa aveti una de schimb,1
148,Nu știi ce-i cu tine!!! E o super mașină!!! Ce n-aș da să o mai prind la 300 lei                        ,1
455,Super laptop  Foarte multumit de el si de toata echipa Altex  cu raspuns foarte prompt  Recomand cu mare placere,1
885,Claritate slaba pe camere   recomand sistemele cu cel puțin 1080P pentru claritate optima,0
677,Il al 2 -lea laptop schimbat si are aceeasi problema cu palpaitul si ecran negru Am instalat toate cele necesare windows 10 Home original driverele de la Asus nimic nu sa rezolvat,0
486,Pentru un volum mic de printuri e o imprimanta buna  inclusiv pentru birouri mici,1
685,Scrie cu 11-12MB/s,0
307,Pret calitate e   Maxim !,1
238,Am comandat acest cuptor după ce m-am documentat temeinic despre cuptoarele electrice  Sunt foarte mulțumită de el și cred că este cea mai bună alegere  cu siguranță unul dintre cele mai bune de piață,1
395,Este un blender usor  mic si foarte util la mine in casa Recomand,1
734,După prima scriere {cu o viteza mică} a decedat,0
822,nu are rost sa cumperi asa ceva  daca misti mouseul putin mai repede decat normal  se opreste si se comporta ca si cum nu ai misca deloc  nu ai cum sa joci jocuri FPS sau MOBA cu mouseul asta  maxim facebook si miniclipuri  cei care spun ca mouseul este bun sunt sigur ca se joaca minecraft =))  ce gasesti in pachetul asta nici nu exista pe site-ul de la marvo  practic sunt facute in tren  daca il cumparati  schimbati mouse-ul cat mai repede,0
812,eu nu i-am montat manerele sa nu ma incurce la birou,0
464,Fantastica în toate felurile! Calcarea excelentă rezultă cu zero semne de fier pe îmbrăcăminte  Am calcat mult mai repede cu abur mult mai puternic    în comparație cu fierul de călcat convențional  Merită prețul mai ridicat pentru calitate  Evitați imitațiile mai ieftine!,1
816,Am comandat si am platit acest produs  iar in pachet am primit un SSD de 120Gb  Cand am sunat la suport clienti mi-au spus sa-l returnez daca nu-mi place produsul si nicicum nu au vrut sa ma inteleaga  ca nu am primit produsul comandat  Este prima data cand patesc asta cu Altex  Sper sa se rezolve cat mai repede,0
528,La fiecare pornire WI-FI trebuie configurat (asta n ar fi o problema daca reusesti    in cazul meu da eroare la conectare de ti vine sa o arunci)  Pe cablu merge bine dar am luat o pt  ca avea WI-FI si sa o folosesc de pe telefon sau tableta  NU VA RECOMAND ASA CEVA!!!,0
17,Foarte bune  Recomand !,1
709,45 de minute pentru 4 mici si 2 cartofi tăiați roadele subțiri    si asta la treapta 5  cartofii nici acum nu sunt gata   ,0
370,este un sistem super   boxele au un sunet senzational,1
241,Iti ocupa timpul intr-un mod bun Super joc!,1
964,O prostie   Nu citește toate formatele de melodi,0
457,Incarca foarte bine si rapid! Excelent pt iPhone,1
65,Care este de fapt produsul? Ef-s 55-250 IS STM? Pentru că în descrierea detaliată scrie de Ef-s 55-250 IS II     ACEST PRODUS ESTE?  https://www canon ro/lenses/ef-s-55-250mm-f-4-5-6-is-stm-lens/,1
191,Super  il recomand   o singura remarca am: trebuie folosit cu vasul pt ca in mana este foarte greu mai mult de 2 minute,1
838,Recomand cu caldura tuturor acasa,0
331,Sunt cele mai bune casti din toate cele pe care leam avut la randul meu!  Cumparatile!!!!!!!!!!!!,1
638,Se aude numai intr-o caca,0
255,Am achizitionat telefonul de o saptamana  functioneaza foarte bine  filmari bune  selfie si poze de calitate  baterie foarte buna  L-am achizionat la 1000 de lei  in oferta zilnica Altex  Isi merita banii  cu prisosinta  Inca mai am multe de descoperit  Deocamdata  nu gasesc huse pentru el!,1
742,Am achizitionat acest produs Din pacate sunt dezamagit de el si nu recomand  Functioneaza bine 30 min dupa care se blocheaza si nu mai revine decat daca fac un reset la HDR si iar merge 30 min si tot asa        ,0
756,Un laptop de 1000 de lei vandut la pret dublu  Asta inseamna cerere si oferta sau nesimtire? Bravo  ,0
757,Mi s-a livrat 402102977R  nu inteleg era destul de clar codul pe site  Lipsa de profesionalism,0
951,Se aud prost! Pune mana  fa bani și ia unele mai s c umpe ca astea îs mortzania! Nu recomand! În incomode! Și plastic necalitativ!,0
992,A mers incredibil de prost 2 luni dupa care s-a faramat  Mai bun era un stick de 8GB cu usb 3 0,0
463,Super practic acest robotel  M-am indragostit de el in prima clipa  Datorita dimensiunilor mici poate sa fie asezat aproape in orice loc din bucatarie  spatiul nu este o problema  Iar cafeaua este super  Raport calitate-pret incredibil,1
843,Produsul e ok pt specificatii/pret   mai putin din  partea celor de la Altex care desi  l-am platit produs nou  mie mi-au trimis unul resigilat cu ambalaj desfacut   In plina pandemie  Țin sa la multumesc pt asta  sper ca sa nu vina si celelate produse comandate la fel,0
573,Am cumparat in aprilie 2020 si a tinut pana in noiembrie  Momentan masina nu sta mai mult de 15-20 de minute pe baterie si tunde foarte greu   Nu recomand Ps: care este reducerea acum de blackfriday?  In aprilie a fost 120 lei si acum 137 lei??,0
527,Este același preț ca la începutul săptămânii!,0
654,Nu recomand  dupa 3 luni s-a stricat scroll-ul,0
189,Folosesc de curand acest aparat de tuns  de cand nu am avut posibilitatea sa merg la frizerie  Pot sa spun ca sunt foarte multumit  se comporta la fel ca un aparat profesional de tuns  iar numarul mare de accesorii il face util pentru intreaga suprafata a corpului  Aparatul este produs din materiale de calitate  iar baterie eate suficient de puternica pentru a nu te lasa balta in timp ce il folosesti    sunt foarte multumit,1
517,O porcărie  după 3 spălări fermoarele se strica deja după prima spălare fermoarul central crapă,0
956,Nu recomand! Merg extrem de greu tastele R  T  D  G  H  C  V  N  Si cand spun extrem de greu ma refer la faptul ca trebuie dat cu putere ca sa functioneze    Ca sa nu mai spun ca pe site produsul are un pret redus  iar in magazin am cumparat-o la pret intreg  desi daca o rezervi online (chiar pe loc de pe telefon dupa cum spun baietii din magazin)  o poti cumpara la reducere  Logica cocosului    Nu recomand nici tastatura si nici magazinul,0
414,Daca esti fan star wars si ai vazut filmele recomand cu incredere chiar daca actiunea incepe pe la 6 ore jucate merita nu vreau sa dau spoilere dar cea mai scmechera poveste de pana acum felicitari EA,1
671,Culori spalacite  nu are amoled  senzitivitatea ecranului la protectie nu poate fi reglata(daca ai folie pe el sunt portiuni unde touchul nu merge)  pe scurt- o mizerie de telefon  nu cumparati  ,0
559,salut am  internet  de  la  rds viteza la net e de 300  la  download  asa  scrie  in  contract si  asa  e dupa  ce  am   verificat viteza  la  internet   foarte slab acest router prin wifi la download viteza e de 80 MGb la cativa cm de router,0
593,Cred ca mouseul care l am cumparat este din fabrica stricat deci il ridic de pe birou si incepe sa tremure  senzorul si nu pot face absolut nimic cu el,0
258,Aparatul parea ok insa din nefericire eu i-am facut retur deoarece nu avea optiunea stampilarii datei si a orei pe fotografii optiune obligatorie pentru ce il foloseam eu,1
154,Foarte calitativ  construit bine  se aude bine  se conecteaza repede  are bluetooth 4 2  Deocamdata multumit,1
335,sunt foarte bune,1
13,Recomand cu incredere  Este f bun si in cazul in care folositi gheata   Acest review a fost postat initial pe site-ul Philips,1
911,dupa 2 luni s-a rupt,0
156, Se pare ca domnii ce administreaza acest site nu permit recenziile rele de vreme ce nu mi a fost postata cea referitoare la acest produs  desi nu a fost folosit nici un cuvant obscen   materialul folosit nu este inox (asa cum scria in descrierea din magazin si cum a spus si un angajat)  se zgarie foarte usor desi am sters o doar cu laveta  se curata usor  dar trebuie lustruita mult timp ca sa nu ramana patata  O am de 4 luni si un pic si deja a sarit    inoxul   de pe ea  Arzatoarele sunt bune  Nu recomand ,1
428,In data de lansare a jocului    Pot veni sa il cumpar direct din magazin ?,1
824,Dupa nici o luna face figuri     la pornirea pc-ului ecranu blureaza imaginea si are niste jocuri de culori isi revine dupa circa 5-10 min      nu este de la pc am testat toate variabilele     as dori sa imi raspunda unul din cei care sunt online in magazin    ,0
267,Claritate sunet nota 10,1
538,Foarte slabe nu luati ca o sa va para rau viteza de copiere 12 mb si variază până la 0 unde sta 3 4 secunde dupa care iar urca încet până la 12 mb s si se copie foarte greu pe el nu luati eu le am returnat,0
236,Cel mai bun!,1
944,Foarte slab  presiunea este foarte foarte mica nu se poate face nimic cu el   decat daca calculatorul este necuratat de ani de zile si e perdea de praf   in rest nu ai ce sa faci cu el nu sufla deloc pana la urma tot la perie am ramas :\    Presiune slaba  se raceste foarte repede in aprox 40 50 secunde nu mai poti sa tii mana pe el (folosind apasari scurte nu tinut apasat prelungit)  Chinesse :\ nu merita decat 6 7 lei,0
479,Am intrat in posesia acestui aparat de barbierit de cateva zile am apucat sa ma barbieresc de 3 ori Pot sa afirm cu certitudine ca taie foarte bine firele de par inclusiv mustata Materialul din care este confectionat este placut atat la culoare cat si la finisaje si se poate curata usor inclusiv prin spalare  Este pentru prima oare cand folosesc un aparat PHILIPS senzatia lasata pielii este placuta  nu am probleme cu iritatiile   Acest review a fost postat initial pe site-ul Philips,1
785,Montajul este o surpriza urata  fiti pregatiti sa mai scoateti din buzunar inca multi bani peste costul de montaj de 500 de lei platit la Altex  Fiti pregatiti de montaje mizerabile  facute pentru convenienta tehnicienilor  nu a beneficiarului  Pentru mai putin de 1m suplimentar mi s-au cerut inca 400 lei  Reclamatiile sunt apa de ploaie  Altex isi protejeaza partenerii  nu clientii  Foaia de hartie cu informare posibile costuri aditionale  le va servi de scuza  De evitat!,0
950,Dupa 4-5 luni utilizare l-am trimis la garantie  probleme scroll ,0
59,Se aud bine   microfon bun   confortabile ,1
868,Aparatul e o porcarie am unul remington care taie barba mult mai scurt si e de de 1 mm,0
175,Un laptop convertibil cu un raport calitate-pret excelent  Se misca foarte bine datorita ssd-ului si a procesorului de ultima generatie de la AMD,1
711, Aveti versiunea cu 40antene? De ii laudati asa de mult   semnalul puternic     mie prin 2pereti(caramida) la o distanță de 10metri o singura liniuta la semnal cu buffering pe youtube )  Semnalul mirific  ce pot spune ,0
449,Oferta senzationala si accesibila pentru orice buzunar!!Raport calitate-pret exceptional!!!L Am facut cadou tatalui meu si este super incantat!!!Vi  L recomandam cu drag pt o utilizare fina si cat mai precisa! Calitate 💯%,1
120,SUPERStick,1
794,Este necalitativ e tare si nu este confortabil! nu cumparati asa ceva deoarece costa mult si e de o calitate foarte slaba! NU MERITA NICI MACAR 1 STEA!PROST SCAUN!NU FACE BINE LA COLOANA!,0
180,Telefonul este foarte bun  materialele premium iar designul este cu totul deosebit Camerele sunt excelente  Android curat sa actualizat la Android 10,1
311,Un raport calitate-pret excelent ! Sunt foarte multumit ! Se misca bine  a instalat toate canalele si s-a conectat f usor la internet  are toate mufele necesare si uzuale  imagine buna  deci recomand cu incredere !,1
3,Toate porturile sunt gigabit  Functioneaza foarte bine  nu se blocheaza/restarteaza ca alte switchuri din aceasta gama ale altor producatori Il recomand,1
194,Sunt foarte bune nu consuma baterie dar ce e urat ca este stick-ul mare si este posibil sa il rupi din neantentie si nu mai pot fii folosite   Cum am patit eu,1
437,Slabut spre prost  Material de rahat  forma este  dar gaurile de fixare nu sunt pentru golf 5    Practic mai bine pui celofan  este mai rezistent   asta e praf! Mai bine luam SH,1
683,Nu încarcă rapid   Un cablu firav Fake  producătorul a inclus în acest cablu doar urme de cupru  Nu recomand,0
799,Nu are putere deloc  Rupe  nu taie! Este imposibil de folosit! Nu știu cine a dat recenziile astea de 5 stele că nu merită nici măcar una,0
746,Bun bun dar un consum la energie incredibil    ,0
625,Vă rog schimbați acesl &quot;300 + 433Mbps&quot; căci este de fapt &quot;150 + 433Mbs&quot;  M-a convins să-l cumpăr acel &quot;300&quot; și apoi am fost dezamăgit,0
692,Diametrul foliei este prea mare  ca urmare  din cauza marginilor  nu sta etans pe display  Am renuntat la a o mai lipi,0
551,Am achizitionat doua astfel de imprimante in data de 12 09 2020  iar in data de 30 10 2020 a aparut o eroare OXC4EB8004  HW_MICCI2_V12  culmea  ambele imprimante au avut aceeasi eroare  la o diferenta de cateva ore in conditiile in care nici macar un sfert din cerneala nu a fost consumata in perioada de functionare  Solutia a fost trimiterea in service    ,0
248,Conectarea facila la internet culori deosebite  sunet fffoarte bun!!!Calitate preț foarte ok!!!Recomand acest produs!!!,1
659,Nu stiu de ce  dar cei de mai sus au oferit niste recenzii total deplasate fata de ce poate face acest asa zis &quot;racitor&quot;  L-am cumparat si eu  si am ramas cu o impresie foarte proasta  nici 3 grade nu poate raci  Ca dovada  inainte sa-l achizitionati cereti o proba,0
2,Cea mai minunata si deosebita plita indispensabilă  Este ideala pentru orice casa si foarte usor de întreținut  Recomand cu drag,1
997,Am comandat un monitor si mi a venit spart l am dus inapoi la sediu in 30de minute Am luat practic teapa ca nimeni nu isi asuma nicio vina Nu o sa mai cumpar un bec de la altex dupa ce m au amanat aproximativ  2 luni de zile    am lasat o balta,0
860,Nu recomand  -probleme buton r2 ramane blocat cand îl apas  -se deconectează în timpul jocului -prrobleme la conectare mi-l citește ca fiind de Xbox,0
776,Conversatiile se aud prost  Cand ruleaza u tube  la fel se aude un zgomot deranjant de fundal  Nu-mi permite sa mentin deschise mai mult pagini google  Camera selfie e departe de ceea ce promite,0
857,In Valorant  se deconecteaza cand ți-e lumea mai bună  DPI se seteaza singur pe max  L-am luat cu 40 de lei  ce asteptari sa ai  dar realitatea este acelasi lucru,0
358,Incarcator original exact ca cel din cutia telefonului (S9)  la un pret foarte bun  Eu il folosesc la un wireless charger Samsung si merge fara probleme  Recomand!,1
769,INCERC IAR O RECENZIE   AM MAIINCERCAT DAR NU A FOST POSTATA DECI TASTATURA SE INTRERUPE F DES AM SCHIMBAT SI BATERIA DEGEABA     E LA 50 CM DE PC SI TOT SE INRTERUPE SEMNALUL  O AM DE 2 SAPTAMANI  O DUC INAPOI SI IAU ALTA,0
73,se poate adapta la muulte TV-uri inclusiv la finlux dacă are suport vesa  problema poate fi distanța între perete și TV care poate fi mică și mufele dacă-s poziționate perpendicular pe TV să nu aibă loc,1
117,Functioneaza perfect  chiar ne miram de cat de buna este! O programam seara si dimineata miroase a cafea toata casa  o pastreaza calda  cafeaua n-are gust de plastic  e foarte buna  nu pica daca luam cana  n-are niciun cusur!,1
938,Nu recomand la nimeni  daca vedeti ca este in stoc nici nu ganditi de acumpara  este foarte rau Fortnite-ul merge la 40FPS la Low Setting  e foarte cald dupa 10 minute  si pretul este foarte rau a venit cu zgariaturi mari daca citit comentariul acesta si il vreti sa cumpareti mai bine ni cumparati pentru nu merita nici un bani,0
535,Am cumparat acest produs acum 3 ani  L-am folosit de cateva ori  Acum nu mai functioneaza deloc  Butonul de pornire nu se activeaza  oricat apas eu pe ecran  Si inainte de asta  nu mai puteam opri un ochi  Butonul de zero nu mai functiona  Trebuia sa opresc tot  Foarte multi bani pentru    nimic,0
111,Componentele acestui PC sunt foarte bune  dar din pacate are cam putin spatiu de stocare  il am de o saptamana si chiar a dat rezultate desii nu vine cu carcasa din imagine carcasa lui (Carcasa MYRIA MY8737) este foarte frumos iluminata si are un sistem de racire destul de bun  in gaming nu am nicio problema  recomand cu mare incredere acest PC,1
509,Acest model de espressor nu este de calitate După o perioada de 8 luni nu mai functioneaza corespunzător Curge prin lateral Cantitatea de cafea se dereglează  Pt a face o cafea este nevoie sa pornești aparatul de 3-4 ori  Răspunsul firmei care oferă garanția a fost : sa dereglat memoria și trebuie încercat de mai multe ori pana isi va reveni  😂😂😂  Nu recomand acest aparat,0
512,O luna a mers foarte bine  De cateva zile nu mai merge  Tot incerc sa reconfigurez Wifi-ul  urmand toti pasii indicati  dar nici un rezultat,0
916,Un joc la care s-a lucrat 6 ani si e de toata rusinea  Grafica lasa de dorit  sincer pana si pe si pe PS3 sunt jocuri mai ofertante din pct asta de vedere  Buguri cat cuprinde si daca te simti veteran incat sa faci abstractie de toate astea mai da si crash din nimic,0
555,Calitate slaba atat la poze  Carcasa plastic si scartie la orice miscare  Am un sony de 12 ani si face poze mai bune,0
552,Altex ma roaga sa las o recenzie pentru produsul pe care l-am primit  Pai  las si o recenzie! Produsul nu a fost livrat  Desi comanda s-a facut in primele minute dupa ce a inceput promotia  la 7 fara un minut dimineata  desi stocul a continuat sa fie disponibil pana la 4 dupa masa pe site  produsul nu a fost livret  Am fost sunata sa mi se spuna ca nu mai au pe stoc acest produs  Desi am facut sesizare scrisa  echipa Altex nu s-a sinchisit sa raspunda!,0
